file_id,filepath,transcript,emotion,label
YAF_laud_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_laud_sad.wav,say the word laud,sad,5
OAF_dead_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_dead_fear.wav,say the word dead,fear,2
OAF_have_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_have_angry.wav,say the word have,angry,0
YAF_hall_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_hall_happy.wav,say the word hall,happy,3
OAF_shall_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_shall_fear.wav,say the word shall,fear,2
OAF_wire_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_wire_happy.wav,say the word wire,happy,3
OAF_lid_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_lid_sad.wav,say the word lid,sad,5
YAF_goose_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_goose_angry.wav,say the word goose,angry,0
OAF_good_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_good_ps.wav,say the word good,surprise,6
YAF_bar_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_bar_angry.wav,say the word bar,angry,0
OAF_make_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_make_ps.wav,say the word make,surprise,6
OAF_lease_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_lease_happy.wav,say the word lease,happy,3
OAF_kill_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_kill_sad.wav,say the word kill,sad,5
OAF_nice_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_nice_ps.wav,say the word nice,surprise,6
YAF_gin_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_gin_disgust.wav,say the word gin,disgust,1
OAF_tape_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_tape_angry.wav,say the word tape,angry,0
OAF_lean_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_lean_neutral.wav,say the word lean,neutral,4
YAF_shirt_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_shirt_fear.wav,say the word shirt,fear,2
OAF_nice_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_nice_happy.wav,say the word nice,happy,3
YAF_whip_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_whip_neutral.wav,say the word whip,neutral,4
YAF_hole_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hole_ps.wav,say the word hole,surprise,6
OAF_page_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_page_disgust.wav,say the word page,disgust,1
OAF_thumb_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_thumb_ps.wav,say the word thumb,surprise,6
YAF_late_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_late_fear.wav,say the word late,fear,2
OAF_pad_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pad_ps.wav,say the word pad,surprise,6
OAF_raid_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_raid_ps.wav,say the word raid,surprise,6
YAF_raid_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_raid_happy.wav,say the word raid,happy,3
YAF_pass_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_pass_fear.wav,say the word pass,fear,2
YAF_peg_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_peg_happy.wav,say the word peg,happy,3
OAF_chair_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_chair_happy.wav,say the word chair,happy,3
OAF_soup_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_soup_neutral.wav,say the word soup,neutral,4
OAF_search_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_search_happy.wav,say the word search,happy,3
YAF_note_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_note_angry.wav,say the word note,angry,0
OAF_dab_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_dab_fear.wav,say the word dab,fear,2
YAF_wire_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_wire_ps.wav,say the word wire,surprise,6
YAF_beg_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_beg_angry.wav,say the word beg,angry,0
YAF_third_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_third_ps.wav,say the word third,surprise,6
YAF_beg_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_beg_neutral.wav,say the word beg,neutral,4
OAF_hurl_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hurl_ps.wav,say the word hurl,surprise,6
YAF_tape_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_tape_sad.wav,say the word tape,sad,5
YAF_king_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_king_neutral.wav,say the word king,neutral,4
YAF_chalk_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_chalk_neutral.wav,say the word chalk,neutral,4
OAF_wife_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_wife_happy.wav,say the word wife,happy,3
OAF_whip_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_whip_neutral.wav,say the word whip,neutral,4
YAF_fit_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_fit_angry.wav,say the word fit,angry,0
OAF_loaf_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_loaf_sad.wav,say the word loaf,sad,5
OAF_rush_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_rush_happy.wav,say the word rush,happy,3
YAF_shawl_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_shawl_fear.wav,say the word shawl,fear,2
YAF_choice_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_choice_sad.wav,say the word choice,sad,5
YAF_said_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_said_neutral.wav,say the word said,neutral,4
OAF_soup_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_soup_sad.wav,say the word soup,sad,5
YAF_long_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_long_sad.wav,say the word long,sad,5
YAF_kill_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_kill_fear.wav,say the word kill,fear,2
YAF_good_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_good_ps.wav,say the word good,surprise,6
OAF_white_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_white_sad.wav,say the word white,sad,5
YAF_gas_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_gas_disgust.wav,say the word gas,disgust,1
OAF_mob_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_mob_angry.wav,say the word mob,angry,0
OAF_mob_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_mob_disgust.wav,say the word mob,disgust,1
OAF_wire_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_wire_fear.wav,say the word wire,fear,2
YAF_keg_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_keg_disgust.wav,say the word keg,disgust,1
YAF_wife_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_wife_angry.wav,say the word wife,angry,0
YAF_shout_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_shout_neutral.wav,say the word shout,neutral,4
OAF_gas_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_gas_fear.wav,say the word gas,fear,2
YAF_road_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_road_sad.wav,say the word road,sad,5
OAF_hire_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_hire_neutral.wav,say the word hire,neutral,4
YAF_mill_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_mill_happy.wav,say the word mill,happy,3
YAF_chair_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_chair_angry.wav,say the word chair,angry,0
YAF_chair_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_chair_disgust.wav,say the word chair,disgust,1
YAF_yes_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_yes_angry.wav,say the word yes,angry,0
YAF_lease_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_lease_neutral.wav,say the word lease,neutral,4
YAF_mode_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_mode_angry.wav,say the word mode,angry,0
OAF_boat_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_boat_happy.wav,say the word boat,happy,3
YAF_sell_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_sell_angry.wav,say the word sell,angry,0
YAF_gas_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_gas_ps.wav,say the word gas,surprise,6
YAF_sail_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_sail_angry.wav,say the word sail,angry,0
OAF_neat_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_neat_ps.wav,say the word neat,surprise,6
OAF_turn_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_turn_fear.wav,say the word turn,fear,2
YAF_dip_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_dip_sad.wav,say the word dip,sad,5
OAF_week_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_week_ps.wav,say the word week,surprise,6
YAF_lease_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_lease_happy.wav,say the word lease,happy,3
OAF_mop_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_mop_angry.wav,say the word mop,angry,0
YAF_south_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_south_sad.wav,say the word south,sad,5
YAF_death_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_death_disgust.wav,say the word death,disgust,1
OAF_wheat_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_wheat_neutral.wav,say the word wheat,neutral,4
YAF_pick_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_pick_neutral.wav,say the word pick,neutral,4
OAF_witch_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_witch_disgust.wav,say the word witch,disgust,1
YAF_cab_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_cab_ps.wav,say the word cab,surprise,6
OAF_keen_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_keen_fear.wav,say the word keen,fear,2
OAF_hire_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_hire_fear.wav,say the word hire,fear,2
OAF_boat_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_boat_neutral.wav,say the word boat,neutral,4
OAF_perch_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_perch_disgust.wav,say the word perch,disgust,1
OAF_met_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_met_ps.wav,say the word met,surprise,6
YAF_long_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_long_happy.wav,say the word long,happy,3
YAF_page_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_page_fear.wav,say the word page,fear,2
OAF_sub_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_sub_happy.wav,say the word sub,happy,3
YAF_sheep_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_sheep_fear.wav,say the word sheep,fear,2
OAF_should_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_should_fear.wav,say the word should,fear,2
OAF_burn_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_burn_fear.wav,say the word burn,fear,2
OAF_moon_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_moon_angry.wav,say the word moon,angry,0
OAF_wheat_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_wheat_angry.wav,say the word wheat,angry,0
YAF_life_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_life_sad.wav,say the word life,sad,5
OAF_cheek_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_cheek_angry.wav,say the word cheek,angry,0
OAF_turn_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_turn_disgust.wav,say the word turn,disgust,1
YAF_soap_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_soap_ps.wav,say the word soap,surprise,6
YAF_loaf_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_loaf_disgust.wav,say the word loaf,disgust,1
OAF_neat_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_neat_happy.wav,say the word neat,happy,3
OAF_tool_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tool_ps.wav,say the word tool,surprise,6
OAF_rain_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_rain_angry.wav,say the word rain,angry,0
YAF_hate_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_hate_neutral.wav,say the word hate,neutral,4
YAF_pike_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_pike_disgust.wav,say the word pike,disgust,1
OAF_luck_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_luck_happy.wav,say the word luck,happy,3
OAF_doll_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_doll_happy.wav,say the word doll,happy,3
OAF_sour_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sour_ps.wav,say the word sour,surprise,6
OAF_thin_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_thin_angry.wav,say the word thin,angry,0
YAF_hit_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_hit_disgust.wav,say the word hit,disgust,1
YAF_mill_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_mill_sad.wav,say the word mill,sad,5
OAF_life_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_life_happy.wav,say the word life,happy,3
OAF_shout_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_shout_neutral.wav,say the word shout,neutral,4
OAF_pool_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_pool_disgust.wav,say the word pool,disgust,1
YAF_keen_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_keen_ps.wav,say the word keen,surprise,6
YAF_cheek_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_cheek_neutral.wav,say the word cheek,neutral,4
OAF_week_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_week_happy.wav,say the word week,happy,3
OAF_check_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_check_angry.wav,say the word check,angry,0
OAF_gaze_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_gaze_fear.wav,say the word gaze,fear,2
OAF_shirt_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_shirt_fear.wav,say the word shirt,fear,2
OAF_cab_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_cab_neutral.wav,say the word cab,neutral,4
OAF_jail_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_jail_happy.wav,say the word jail,happy,3
OAF_south_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_south_neutral.wav,say the word south,neutral,4
OAF_week_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_week_angry.wav,say the word week,angry,0
OAF_limb_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_limb_angry.wav,say the word limb,angry,0
OAF_said_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_said_sad.wav,say the word said,sad,5
YAF_mode_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_mode_sad.wav,say the word mode,sad,5
YAF_home_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_home_angry.wav,say the word home,angry,0
YAF_wag_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_wag_ps.wav,say the word wag,surprise,6
OAF_lore_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lore_ps.wav,say the word lore,surprise,6
