file_id,true,speech_pred
YAF_long_happy,3,3
YAF_page_fear,2,2
OAF_sub_happy,3,3
YAF_sheep_fear,2,2
OAF_should_fear,2,2
OAF_burn_fear,2,2
OAF_moon_angry,0,0
OAF_wheat_angry,0,0
YAF_life_sad,5,5
OAF_cheek_angry,0,0
OAF_turn_disgust,1,1
YAF_soap_ps,6,6
YAF_loaf_disgust,1,1
OAF_neat_happy,3,6
OAF_tool_ps,6,6
OAF_rain_angry,0,0
YAF_hate_neutral,4,4
YAF_pike_disgust,1,1
OAF_luck_happy,3,3
OAF_doll_happy,3,3
OAF_sour_ps,6,6
OAF_thin_angry,0,0
YAF_hit_disgust,1,1
YAF_mill_sad,5,5
OAF_life_happy,3,3
OAF_shout_neutral,4,4
OAF_pool_disgust,1,1
YAF_keen_ps,6,6
YAF_cheek_neutral,4,4
OAF_week_happy,3,3
OAF_check_angry,0,0
OAF_gaze_fear,2,2
OAF_shirt_fear,2,2
OAF_cab_neutral,4,4
OAF_jail_happy,3,3
OAF_south_neutral,4,4
OAF_week_angry,0,0
OAF_limb_angry,0,0
OAF_said_sad,5,5
YAF_mode_sad,5,5
YAF_home_angry,0,0
YAF_wag_ps,6,6
OAF_lore_ps,6,6
YAF_sour_neutral,4,4
YAF_pick_sad,5,5
OAF_third_neutral,4,4
OAF_chalk_happy,3,3
OAF_live_sad,5,5
OAF_mill_sad,5,5
OAF_void_fear,2,2
OAF_food_angry,0,0
OAF_knock_neutral,4,4
YAF_shack_disgust,1,1
OAF_mob_ps,6,6
YAF_rag_angry,0,0
YAF_home_disgust,1,1
OAF_hate_disgust,1,1
YAF_food_angry,0,0
YAF_chief_disgust,1,1
OAF_back_sad,5,5
YAF_judge_neutral,4,4
OAF_shall_happy,3,3
OAF_goal_angry,0,0
YAF_rat_ps,6,6
YAF_fall_fear,2,2
YAF_ton_ps,6,6
OAF_back_disgust,1,1
OAF_luck_disgust,1,1
OAF_yearn_happy,3,3
OAF_match_sad,5,5
YAF_time_neutral,4,4
YAF_read_neutral,4,4
YAF_rat_fear,2,2
YAF_time_fear,2,2
OAF_bean_fear,2,2
OAF_shirt_disgust,1,1
OAF_live_angry,0,0
OAF_keen_sad,5,5
YAF_date_neutral,4,4
OAF_mess_disgust,1,1
YAF_good_angry,0,0
OAF_read_neutral,4,4
YAF_hole_happy,3,3
OAF_have_neutral,4,4
OAF_lore_disgust,1,1
OAF_knock_ps,6,6
YAF_tough_ps,6,6
YAF_rush_neutral,4,4
OAF_haze_ps,6,6
OAF_rag_disgust,1,1
OAF_boat_fear,2,2
YAF_chalk_ps,6,6
OAF_gun_happy,3,3
OAF_wash_fear,2,2
OAF_germ_disgust,1,1
YAF_name_sad,5,5
YAF_juice_disgust,1,1
OAF_limb_happy,3,3
OAF_king_fear,2,2
OAF_tire_neutral,4,4
YAF_kite_sad,5,5
YAF_kill_angry,0,0
YAF_thumb_disgust,1,1
OAF_dodge_neutral,4,4
OAF_chain_ps,6,6
YAF_bath_neutral,4,4
YAF_came_angry,0,0
YAF_wag_happy,3,3
YAF_get_fear,2,2
OAF_when_angry,0,0
OAF_hit_ps,6,6
OAF_goose_disgust,1,1
OAF_hole_ps,6,6
YAF_haze_angry,0,0
OAF_lore_angry,0,0
YAF_pass_disgust,1,1
YAF_take_angry,0,0
OAF_cab_ps,6,6
YAF_calm_fear,2,2
YAF_bath_disgust,1,1
YAF_loaf_sad,5,5
YAF_limb_happy,3,3
OAF_calm_fear,2,2
OAF_voice_neutral,4,4
OAF_mood_ps,6,6
YAF_join_disgust,1,1
YAF_which_neutral,4,4
YAF_yes_neutral,4,4
YAF_tough_fear,2,2
YAF_hash_happy,3,3
OAF_dab_sad,5,5
YAF_near_happy,3,3
YAF_ditch_fear,2,2
YAF_white_neutral,4,4
OAF_bite_fear,2,2
YAF_rain_sad,5,5
YAF_kite_disgust,1,1
YAF_check_sad,5,5
YAF_love_neutral,4,4
YAF_hush_happy,3,3
OAF_kick_sad,5,5
OAF_shawl_angry,0,0
OAF_get_angry,0,0
YAF_tell_sad,5,5
YAF_gaze_happy,3,3
YAF_fall_disgust,1,1
YAF_mouse_ps,6,6
YAF_shall_disgust,1,1
YAF_chair_sad,5,5
OAF_rag_ps,6,6
OAF_gin_angry,0,0
YAF_rot_sad,5,5
YAF_check_ps,6,6
OAF_far_neutral,4,4
OAF_tip_happy,3,3
OAF_dodge_ps,6,6
YAF_mouse_disgust,1,1
YAF_tape_neutral,4,4
OAF_calm_ps,6,6
YAF_laud_fear,2,2
OAF_late_angry,0,0
OAF_yearn_neutral,4,4
OAF_goose_angry,0,0
OAF_goal_fear,2,2
YAF_live_sad,5,5
OAF_witch_ps,6,6
OAF_should_ps,6,6
YAF_rush_angry,0,0
YAF_vine_happy,3,3
YAF_hire_happy,3,3
YAF_dab_happy,3,3
YAF_said_sad,5,5
OAF_name_sad,5,5
YAF_get_neutral,4,4
OAF_ripe_ps,6,6
YAF_far_fear,2,2
YAF_name_angry,0,0
YAF_turn_ps,6,6
OAF_south_happy,3,3
YAF_jug_angry,0,0
OAF_talk_happy,3,3
OAF_rush_disgust,1,1
OAF_moon_disgust,1,1
YAF_goal_neutral,4,4
OAF_gun_angry,0,0
YAF_soap_sad,5,5
OAF_shirt_sad,5,5
YAF_note_ps,6,6
YAF_judge_angry,0,0
YAF_gap_sad,5,5
YAF_wheat_disgust,1,1
YAF_neat_fear,2,2
OAF_dog_angry,0,0
OAF_back_fear,2,2
YAF_when_fear,2,2
YAF_shack_fear,2,2
YAF_dodge_happy,3,3
YAF_haze_ps,6,6
YAF_chat_disgust,1,1
OAF_keg_neutral,4,4
OAF_lore_happy,3,3
OAF_laud_sad,5,5
YAF_doll_angry,0,0
YAF_pad_angry,0,0
OAF_rot_sad,5,5
OAF_sheep_sad,5,5
OAF_chalk_sad,5,5
OAF_join_sad,5,5
YAF_wag_fear,2,2
OAF_wag_disgust,1,1
YAF_dime_ps,6,6
OAF_sour_fear,2,2
YAF_sail_fear,2,2
YAF_cheek_disgust,1,1
OAF_take_neutral,4,4
YAF_gaze_disgust,1,1
YAF_chief_happy,3,3
OAF_calm_angry,0,0
OAF_raise_happy,3,3
OAF_goose_sad,5,5
YAF_soup_ps,6,6
OAF_five_fear,2,2
YAF_lot_angry,0,0
YAF_vote_sad,5,5
YAF_witch_fear,2,2
YAF_fit_neutral,4,4
OAF_page_ps,6,6
OAF_read_angry,0,0
OAF_note_happy,3,3
YAF_time_sad,5,5
OAF_rag_sad,5,5
YAF_sheep_sad,5,5
OAF_germ_ps,6,6
YAF_hate_angry,0,0
OAF_dodge_fear,2,2
YAF_date_ps,6,6
YAF_hall_ps,6,6
OAF_white_neutral,4,4
OAF_said_disgust,1,1
YAF_when_happy,3,3
YAF_pearl_angry,0,0
YAF_wash_ps,6,6
YAF_thought_disgust,1,1
YAF_death_ps,6,6
YAF_youth_neutral,4,4
YAF_yearn_ps,6,6
OAF_south_sad,5,5
OAF_bar_angry,0,0
YAF_gun_disgust,1,1
YAF_soup_happy,3,3
OAF_bite_ps,6,6
OAF_whip_disgust,1,1
YAF_shirt_neutral,4,4
YAF_hurl_sad,5,5
YAF_rain_angry,0,0
YAF_walk_happy,3,3
OAF_tell_sad,5,5
OAF_rain_happy,3,3
OAF_chair_neutral,4,4
YAF_cab_sad,5,5
OAF_which_ps,6,6
OAF_bar_happy,3,3
OAF_tool_happy,3,3
YAF_choice_neutral,4,4
OAF_red_sad,5,5
OAF_live_disgust,1,1
OAF_gas_neutral,4,4
OAF_whip_ps,6,6
YAF_wire_neutral,4,4
YAF_note_neutral,4,4
OAF_haze_disgust,1,1
YAF_sour_angry,0,0
OAF_chief_disgust,1,1
OAF_chat_happy,3,3
YAF_pain_disgust,1,1
OAF_note_neutral,4,4
YAF_hash_fear,2,2
OAF_pool_fear,2,2
OAF_book_disgust,1,1
YAF_sail_disgust,1,1
YAF_deep_ps,6,6
OAF_peg_neutral,4,4
OAF_fail_neutral,4,4
YAF_fail_fear,2,2
YAF_vote_fear,2,2
OAF_young_sad,5,5
YAF_tool_ps,6,6
OAF_nice_fear,2,2
OAF_search_sad,5,5
YAF_yearn_fear,2,2
OAF_pearl_happy,3,3
OAF_wheat_disgust,1,1
YAF_fall_happy,3,3
OAF_peg_fear,2,2
YAF_which_angry,0,0
YAF_take_disgust,1,1
OAF_date_neutral,4,4
OAF_cheek_fear,2,2
OAF_sub_angry,0,0
OAF_whip_sad,5,5
OAF_page_sad,5,5
YAF_death_happy,3,3
YAF_youth_angry,0,0
OAF_pain_disgust,1,1
OAF_base_sad,5,5
OAF_bought_happy,3,3
OAF_mess_angry,0,0
YAF_nice_happy,3,3
YAF_room_angry,0,0
OAF_sell_ps,6,6
OAF_pick_disgust,1,1
OAF_king_neutral,4,4
YAF_half_happy,3,3
OAF_juice_angry,0,0
OAF_hole_sad,5,5
YAF_such_neutral,4,4
OAF_rat_ps,6,6
OAF_pearl_disgust,1,1
YAF_jail_sad,5,5
OAF_rough_sad,5,5
YAF_young_neutral,4,4
OAF_gaze_neutral,4,4
OAF_rat_fear,2,2
YAF_fail_disgust,1,1
YAF_vote_happy,3,3
OAF_half_happy,3,3
YAF_pole_fear,2,2
YAF_rush_sad,5,5
OAF_dip_neutral,4,4
YAF_get_happy,3,3
OAF_tip_sad,5,5
OAF_sure_neutral,4,4
OAF_pick_ps,6,6
YAF_pass_neutral,4,4
YAF_mob_happy,3,3
YAF_ring_fear,2,2
YAF_south_disgust,1,1
OAF_germ_fear,2,2
OAF_pass_happy,3,3
YAF_sour_fear,2,2
YAF_wag_disgust,1,1
YAF_phone_happy,3,3
YAF_puff_sad,5,5
OAF_lid_ps,6,6
OAF_take_happy,3,3
OAF_whip_angry,0,0
OAF_base_fear,2,2
YAF_talk_happy,3,3
YAF_mob_fear,2,2
OAF_perch_fear,2,2
OAF_lore_fear,2,2
YAF_thumb_angry,0,0
YAF_lose_happy,3,3
OAF_check_ps,6,6
YAF_sell_happy,3,3
OAF_pole_disgust,1,1
YAF_mop_angry,0,0
OAF_pearl_ps,6,6
YAF_hurl_angry,0,0
YAF_lore_fear,2,2
YAF_near_disgust,1,1
YAF_talk_angry,0,0
YAF_ripe_ps,6,6
OAF_far_ps,6,6
YAF_pole_neutral,4,4
YAF_book_neutral,4,4
OAF_lid_disgust,1,1
OAF_shack_angry,0,0
YAF_chat_sad,5,5
YAF_door_disgust,1,1
OAF_gaze_disgust,1,1
YAF_home_happy,3,3
YAF_talk_neutral,4,4
OAF_vine_ps,6,6
OAF_calm_neutral,4,4
OAF_vote_fear,2,2
YAF_should_sad,5,5
YAF_red_fear,2,2
YAF_met_fear,2,2
YAF_cheek_happy,3,3
OAF_hall_fear,2,2
OAF_fit_ps,6,6
OAF_hurl_sad,5,5
YAF_lease_disgust,1,1
OAF_raise_sad,5,5
OAF_wife_neutral,4,4
OAF_reach_neutral,4,4
OAF_south_angry,0,0
OAF_lease_sad,5,5
YAF_sure_sad,5,5
OAF_chief_neutral,4,4
OAF_thin_fear,2,2
OAF_lose_fear,2,2
YAF_tell_ps,6,6
OAF_lose_sad,5,5
OAF_kite_ps,6,6
YAF_witch_happy,3,3
OAF_search_disgust,1,1
OAF_half_angry,0,0
OAF_love_fear,2,2
OAF_kick_disgust,1,1
YAF_reach_neutral,4,4
OAF_voice_happy,3,3
OAF_mop_fear,2,2
OAF_perch_angry,0,0
OAF_near_fear,2,2
OAF_death_ps,6,6
OAF_soap_disgust,1,1
OAF_bite_happy,3,3
OAF_lot_disgust,1,1
OAF_tip_angry,0,0
YAF_cab_angry,0,0
YAF_ditch_neutral,4,4
YAF_pass_happy,3,3
YAF_pad_sad,5,5
OAF_choice_neutral,4,4
OAF_note_sad,5,5
OAF_bean_sad,5,5
YAF_chief_neutral,4,4
YAF_goose_fear,2,2
YAF_chair_fear,2,2
YAF_thin_disgust,1,1
YAF_mob_sad,5,5
YAF_sub_fear,2,2
YAF_moon_neutral,4,4
OAF_fall_disgust,1,1
YAF_third_fear,2,2
OAF_laud_ps,6,6
OAF_which_angry,0,0
YAF_puff_happy,3,3
OAF_sure_ps,6,6
YAF_luck_angry,0,0
YAF_tip_happy,3,3
OAF_pass_sad,5,5
OAF_bean_disgust,1,1
YAF_dip_ps,6,6
YAF_week_fear,2,2
OAF_join_disgust,1,1
YAF_near_sad,5,5
YAF_third_happy,3,3
OAF_deep_neutral,4,4
OAF_make_happy,3,3
YAF_sell_disgust,1,1
